	sentiment	sentence
1934	0	airtel and now you are cheating usno mbs for ugx yet some of us dont neither streem nor socialised on media 
1936	0	ugaman mbs of airtel data cant last for a day when im only using it for social media im tired af 
1937	0	airtel its now one week since i bought data off airtel money amp i never received itwhat the hell is going is this the way you rob customers now days 
1941	0	airtel i bought my mbs using airtelmoney but u too my money and u never gave me my mbs till now airtel 
1948	0	airtel internet is shit 
1950	0	airtel your internet is slow that is it i dont think the problem is my number 
1953	0	breaking telecom regulator uccofficial has asked telecom giant airtel to respond to a g data investigation the commision says g data speeds are not as fast as advertised airtel has days to respond 
1956	0	so uccofficial has pulled down a post saying airtel g internet is bad basically ucc was peddling fake news or should we say the telecoms are now regulating the regulator whats with uganda protecting fake investors 
1958	0	breaking ucc directs airtel to explain g data scam 
1959	0	thank youairtelug mweddeko 
1960	0	of internet users cite price of internet as a key limitation govuganda come see this and cited slow internet i believe those aint on airtel 
1961	0	everyone using airtel g has always been complaining about its speed kumbe u never wanted to tell us the truth that its a scam 
1962	0	growing up in uganda is a hustle joy u wake with no data to make it worse airtel giving u fake g data joy 
1964	0	you complain on the snailish nature of airtel internet and they simply dont take anyone seriouslywe welcome the idea of uccofficial to investigate airtel to find out whether their g claims meet the actual international standard as defined by itu imt advanced standards 
1967	0	a hoax ucc probes airtel for misleading customers on g capabilities airtel 
1968	0	looks like airtelugs g has always been a big hoax sad 
1970	0	canarymugume airtel with that telecom you subscribe for data of k which is deducted immediately but no data in turneven when you let them know they do nothing about it 
1971	0	canarymugume i leave in karamoja i must tell you that airtel g is bogus i have resorted back to my mtn data 
1973	0	bablonoor airtel stop worrying their internet has been down for two days now 
1976	0	airtel mikylooky your g claims are dubious even with g simcard amp phone some parts of kampala amp wakiso dont allow for the most basic internet connectivity 
1978	0	after boycotting airtel data for many monthsi tried it today it seems ucc threat has helped the local man 
1980	0	good evening airtel im having trouble using mobile data on my please help 
1981	0	airtel small small issue cant be sorted in a week as slow as your internet 
1983	0	airtel your muli gabi the way data goes shaaaaa minutes nga a gb is gone shaaa 
1991	0	airtel am so much dissapointed in youwhy did you remove mypakalast data bundles you made an expensive reshuffleswitch but whyyyyy sob 
1992	0	airtel fix your internet this aint g lte this is g edge pout 
1996	0	airtel bt airtel y scrap my favorite data bundle mb for shs thinking 
2001	0	airtel from of gb to kur the guys causing inflation in this country 
2006	0	airtel u guys count in us knowledge i cant buy mbs then i jhus open whatsapp small and u tell me i have used mweteleze we dont have money 
2008	0	canarymugume airtel fix up all thisg was a joke 
2009	0	airtel why does yo mypakalast for data keeps on changing abnormal who the hell buys gb for daily 
2010	0	airtel ive been getting offers of mb daily gb weekly and gb monthly i dont really how dynamic it is honestly from mb which i have used for just roughly wks 
